call_id,predicted_reason
8745153780,irrops
7782337711,irrops
4155819579,irrops
9963838939,irrops
1748221586,irrops
1475011954,irrops
7306582292,irrops
9157515266,irrops
6549713717,irrops
2287882203,irrops
962689458,irrops
9847236697,irrops
515470677,irrops
4224639298,voluntary change
6724244439,voluntary change
7726840298,voluntary change
5357608452,voluntary change
7688676073,irrops
8707779787,irrops
6989367084,irrops
491159340,voluntary change
541339700,irrops
1535833099,irrops
4172197743,irrops
8060393712,irrops
240113313,irrops
8851392246,voluntary change
5814546949,irrops
7095431747,irrops
2029289194,voluntary change
2990868280,voluntary change
763748764,irrops
515911045,irrops
8604098315,irrops
7601649545,irrops
2066142920,irrops
3034474832,irrops
3443442778,voluntary change
9795441561,irrops
7516826671,irrops
3242540845,irrops
962662170,irrops
9189176618,irrops
3065572311,irrops
5083595181,irrops
5191406066,irrops
3862832543,irrops
2287805073,irrops
786223299,irrops
6261918822,irrops
7583590374,irrops
8649390293,irrops
2021219710,irrops
1108607327,voluntary change
5748400792,voluntary change
5862042124,irrops
5532454360,voluntary change
3118045311,voluntary change
8366612496,irrops
3646226930,irrops
8434280343,irrops
946126230,irrops
174687820,irrops
2921683496,irrops
6361492747,voluntary change
1112075665,irrops
8943373251,irrops
8859887131,irrops
5689741707,irrops
6871290825,voluntary change
1071907463,voluntary change
67801807,voluntary change
6930425870,irrops
4310300987,irrops
1345579834,voluntary change
8843771614,irrops
5112054456,irrops
3467743791,irrops
4450841657,irrops
6491381598,voluntary change
6384402498,irrops
1087700826,irrops
5431002663,irrops
8108558352,irrops
4611915835,irrops
8526549649,irrops
5886327030,voluntary change
3826268883,irrops
5885588378,irrops
599185261,irrops
7252195559,irrops
5903743547,irrops
3539465012,irrops
6339220667,irrops
2247669746,irrops
9907646332,irrops
7392791774,irrops
8866361165,voluntary change
5720693840,irrops
1896902111,irrops
2821882227,irrops
8415654531,irrops
225701205,irrops
7287343244,irrops
7497068514,irrops
8898801850,irrops
3470401625,irrops
2793719948,irrops
3214724725,voluntary change
9370055977,irrops
5526080236,irrops
8963819035,irrops
2541043484,irrops
8472388735,voluntary change
8835979953,voluntary change
7364317179,irrops
7112404168,irrops
8364277680,irrops
3911213037,irrops
6637171882,irrops
6509133674,irrops
7977385944,irrops
3044937359,irrops
3150299265,irrops
8441583415,irrops
1048281651,irrops
9652146261,voluntary change
8279588504,irrops
4664406989,irrops
5731225521,irrops
8270977383,irrops
9101583700,irrops
2327696448,irrops
7128761407,irrops
4477091832,irrops
1070721633,irrops
4999201999,irrops
9105535033,irrops
9293906014,irrops
6505779002,irrops
7310892194,irrops
2993245086,irrops
7642270961,voluntary change
403502215,irrops
5030004436,irrops
5138351166,irrops
52267962,irrops
2918135262,voluntary change
2006635997,irrops
1535834244,irrops
5971638962,irrops
7890808460,irrops
6570666273,irrops
2019281609,voluntary change
3546772355,irrops
2673613449,irrops
5119807601,irrops
2295326470,voluntary change
3919294536,irrops
6126831425,irrops
5129191535,irrops
2395493974,irrops
3349914428,irrops
804167553,irrops
7146625333,irrops
2800740517,irrops
5538017684,irrops
7562488886,irrops
3881019619,irrops
5897458077,irrops
4506657599,irrops
9604778996,voluntary change
1185661584,irrops
2626895782,irrops
3937897166,irrops
5965204291,irrops
8041199155,irrops
4770418584,voluntary change
879568834,irrops
36889736,irrops
8295246212,irrops
8552348681,voluntary change
6555475373,irrops
2860114945,irrops
4909013443,voluntary change
4352005047,irrops
5304825114,irrops
4872429182,irrops
6245074838,irrops
7979024270,irrops
7430364536,irrops
6102834846,irrops
1151332239,irrops
2120721753,irrops
8259510566,irrops
5603085458,irrops
1461485654,voluntary change
8584217582,irrops
1507639817,irrops
1131811731,irrops
8616593130,irrops
4332255098,irrops
5797133029,irrops
3252336722,irrops
6731644872,irrops
776491310,irrops
4879875899,irrops
7840030739,irrops
8128490175,irrops
635924610,irrops
9878855843,irrops
6360829486,irrops
1971933170,irrops
796170551,irrops
6172478613,irrops
7245672706,irrops
4824787482,irrops
9841587088,irrops
2455270796,irrops
8301731278,irrops
6788149777,irrops
3633878957,irrops
2021313232,irrops
1339251811,irrops
8580743982,voluntary change
5452184991,irrops
9373718120,irrops
6358739549,voluntary change
9619963557,irrops
2966676342,irrops
4094073833,irrops
1423310034,irrops
7120468408,irrops
6258910493,irrops
5812725267,irrops
1012900138,voluntary change
1813437674,irrops
9961592145,voluntary change
5192523486,irrops
9687530816,irrops
8776048045,irrops
6166834252,irrops
3062810094,irrops
6818349661,irrops
6637296448,irrops
2822174884,irrops
1883721286,irrops
4676634968,irrops
1188248291,irrops
3169311321,irrops
2237329080,irrops
4604710763,irrops
9973629832,irrops
1110172463,irrops
1424815446,voluntary change
7266608023,irrops
8975982653,irrops
7469742590,irrops
3382226057,irrops
8468408160,irrops
5834525067,irrops
6511895766,irrops
6331093220,irrops
1330266261,irrops
7689978884,irrops
5607598289,voluntary change
6030997432,irrops
8299301487,irrops
8004155331,irrops
5879045998,irrops
5424230414,irrops
1609061447,irrops
1361503712,voluntary change
1417073625,voluntary change
5217361478,irrops
154588948,irrops
3241370369,irrops
7719498722,irrops
8496371478,irrops
6241959754,irrops
3903883052,irrops
3241834897,irrops
7340699306,irrops
2917036263,irrops
7102253209,irrops
5199522442,irrops
8372264294,voluntary change
720206620,irrops
151826440,irrops
8156002263,irrops
6690049536,voluntary change
2296715463,voluntary change
8046236838,voluntary change
4572056718,irrops
4841498983,irrops
9806383396,irrops
2889713057,irrops
5572269325,irrops
1944852574,irrops
4548913645,voluntary change
4340482936,irrops
1080942375,irrops
2099586758,irrops
7608918940,irrops
7493342313,irrops
9606582892,irrops
1907458168,irrops
1159566967,irrops
8164255641,irrops
7309166567,voluntary change
4767138115,irrops
4230321875,voluntary change
968102112,voluntary change
6864248189,voluntary change
4644115094,irrops
8606467218,voluntary change
2051177109,irrops
6021210538,irrops
3220779085,irrops
9934446763,irrops
5527109730,irrops
5849797770,irrops
8363477446,irrops
9546726486,irrops
6282997231,irrops
9836085220,irrops
6654760219,irrops
4113280078,irrops
3285607977,voluntary change
6840170663,irrops
9670583168,irrops
1564809330,irrops
3640259745,irrops
9195239442,irrops
218335630,irrops
9131940627,irrops
6089489919,voluntary change
7507631288,irrops
592955043,irrops
2426637515,irrops
4991183850,voluntary change
8534184767,irrops
574348969,irrops
2790573360,irrops
2189140728,irrops
3891594553,irrops
4353997539,irrops
961726600,irrops
9619007813,irrops
5938263480,irrops
429998652,irrops
7987813144,voluntary change
6954469814,irrops
872030652,voluntary change
8412955884,irrops
1147879530,irrops
1580051014,irrops
8791330666,irrops
8893219687,irrops
8572313115,irrops
9406572379,irrops
6688962250,irrops
1293664532,irrops
4185049856,irrops
1616155234,irrops
2232994323,irrops
1583082250,voluntary change
6756809371,irrops
4699444538,irrops
2279699024,irrops
9246817267,irrops
7674514403,irrops
2266237361,irrops
3683217977,irrops
8009639307,irrops
6189888659,irrops
6390618062,irrops
5872791517,voluntary change
9729512577,irrops
9246751205,irrops
3531848550,irrops
6310167018,irrops
9135736861,irrops
8892983496,irrops
3682865406,irrops
5860316204,irrops
9490780301,irrops
1025650130,irrops
4059482140,voluntary change
406357834,irrops
4319689318,irrops
1249550864,voluntary change
7449414771,irrops
3203521984,irrops
6708500846,irrops
9090261067,irrops
4012882760,irrops
1302502001,irrops
6366621538,irrops
6134042049,irrops
7864645596,irrops
5249618761,irrops
9915471026,irrops
1484516201,voluntary change
3287979687,irrops
1467348613,irrops
3927570013,voluntary change
6984771911,irrops
2920874234,irrops
1065311224,irrops
6027246246,irrops
1231984071,irrops
3034424216,voluntary change
1377557597,irrops
2653955274,irrops
2383960572,irrops
6869722035,irrops
7199721417,irrops
4513334567,irrops
2281153575,voluntary change
8606583558,irrops
3692386612,irrops
4042903524,irrops
1886775836,irrops
1950852772,irrops
5483164970,irrops
9845846054,irrops
4795432962,voluntary change
1510532228,irrops
1389526502,irrops
8916609867,voluntary change
953759226,irrops
830328609,voluntary change
5857290146,irrops
3216023143,voluntary change
2056513747,irrops
6633233042,irrops
724895266,irrops
8118671793,irrops
8515677745,irrops
8119269089,irrops
8211426963,irrops
9393669454,irrops
9441514277,irrops
3555428961,irrops
1695762729,irrops
4523213892,voluntary change
2604986375,irrops
4994913860,irrops
3342883835,irrops
9920616161,voluntary change
6733208491,irrops
738971082,irrops
162973120,irrops
1005580351,irrops
4047661469,irrops
5447152077,irrops
1734626105,voluntary change
3510318335,irrops
7265346726,voluntary change
1212965881,irrops
760603506,voluntary change
4360469106,irrops
6139708046,irrops
6946291166,irrops
7739221760,irrops
6079274349,voluntary change
7164170685,irrops
2913582192,voluntary change
6779251293,irrops
8190022515,irrops
2128478362,irrops
5848834606,voluntary change
6018210374,irrops
1817845781,irrops
2045767576,irrops
5353717501,voluntary change
9892967085,irrops
7817781314,voluntary change
8716765404,irrops
7108706191,irrops
8476900937,irrops
7231246487,irrops
6829461931,irrops
9988107137,irrops
133611312,irrops
1310382626,irrops
9148014422,irrops
6357414221,voluntary change
3176013997,irrops
8322347597,irrops
8425211956,voluntary change
5283844096,irrops
1784786569,irrops
4775998156,irrops
2586804377,irrops
5189576549,irrops
8368658901,irrops
9496118807,irrops
9179329645,irrops
2072653927,irrops
4379964689,irrops
3879485868,voluntary change
6146725286,irrops
9581439572,voluntary change
9877042682,irrops
3200689474,irrops
6599511981,irrops
8449835365,irrops
7335523074,irrops
3467582811,irrops
4138036359,irrops
4219533519,irrops
5753272423,irrops
9075010288,irrops
5937955822,irrops
418304252,irrops
3306365943,irrops
8869096799,irrops
724871510,voluntary change
1917953233,irrops
5289429849,irrops
4868544976,irrops
8679646792,irrops
7549749794,voluntary change
855650696,voluntary change
6696127739,voluntary change
1404586367,irrops
445738792,irrops
9164455483,irrops
8823744873,voluntary change
4896313351,irrops
8510278478,voluntary change
2239930048,irrops
1792475861,irrops
9237181402,irrops
2503432150,irrops
6494087287,irrops
2967096639,irrops
4520080246,irrops
2538191713,irrops
4779181726,irrops
1090254040,irrops
4594017761,irrops
3150884096,irrops
7460848819,irrops
100880590,irrops
6060531973,voluntary change
4256245733,irrops
9409709232,irrops
9541959228,irrops
5575348334,irrops
4858569382,irrops
8985614139,irrops
7486245118,irrops
9359591735,irrops
1473941178,voluntary change
8298659383,irrops
852404987,irrops
7859149989,irrops
791638196,irrops
1849792022,irrops
3415734535,irrops
2273688468,voluntary change
6868117870,irrops
2510748840,voluntary change
17006331,voluntary change
9821629037,voluntary change
4722224551,irrops
8260627195,irrops
4584630438,voluntary change
7494109983,irrops
4741183571,voluntary change
9174314042,irrops
5254389798,voluntary change
2356033980,voluntary change
5534523330,irrops
3031037448,voluntary change
9026585634,irrops
3664754711,irrops
2732271702,irrops
9398735704,irrops
7156637725,voluntary change
6119748258,irrops
785934946,irrops
5811993285,irrops
9014751586,irrops
7660646598,irrops
4125023717,irrops
2900540922,irrops
5622403198,irrops
6916515000,irrops
5761354019,irrops
5080916925,irrops
8734793777,irrops
1134270166,irrops
3163218584,irrops
364493025,irrops
1846300588,irrops
8721946843,irrops
5453902619,irrops
1234222476,irrops
7937134532,irrops
1122319564,irrops
3474100314,irrops
1058739709,irrops
5037886569,voluntary change
9600476521,irrops
7401981976,irrops
4767069617,irrops
794248561,irrops
438865215,irrops
2934918778,irrops
4172025376,voluntary change
5287905846,irrops
7820237464,irrops
1724308323,irrops
2108071667,irrops
5998042331,voluntary change
1932304977,irrops
5119585125,voluntary change
2677872099,voluntary change
6254412855,irrops
4640112728,irrops
6412050190,irrops
2997283971,irrops
138094303,irrops
5728893450,voluntary change
7872435737,irrops
2596807048,irrops
9892989431,voluntary change
8707808516,irrops
2242508310,irrops
3889742626,irrops
9540275170,irrops
4566638024,irrops
7727828751,irrops
9044001411,irrops
3534147803,irrops
2774032571,irrops
4117315652,irrops
3041587687,voluntary change
7712675827,irrops
1469764694,voluntary change
125050049,irrops
5971652771,irrops
2973958034,irrops
65135517,irrops
3735414633,irrops
7531983330,irrops
9131279067,irrops
6600988191,irrops
9963117253,irrops
5351627440,voluntary change
6461347149,irrops
3421056166,irrops
9792351342,voluntary change
4954644191,irrops
5108201224,irrops
7397904094,irrops
4775099311,irrops
4743584426,irrops
4071818554,irrops
218453293,voluntary change
9631924564,irrops
6727329209,irrops
5710987761,irrops
7378722754,irrops
3268044696,irrops
4999158544,irrops
2496649295,irrops
9923545453,irrops
4924099976,irrops
8158581879,irrops
5663092833,irrops
9325362801,voluntary change
8321853141,irrops
3301180326,irrops
1524942765,irrops
484330843,irrops
5946618099,voluntary change
8684125555,irrops
2374671023,irrops
6435528029,voluntary change
8139859264,irrops
3585139278,irrops
8587401420,irrops
2287522902,voluntary change
5410143836,voluntary change
4181749644,irrops
8653407982,voluntary change
6757083205,irrops
4441731289,voluntary change
3525167235,voluntary change
8762782600,irrops
2151613952,irrops
4308465728,irrops
1352375089,voluntary change
1394704622,irrops
7591577836,irrops
5518317029,irrops
2801842921,irrops
9843568008,irrops
8246266657,voluntary change
6277756578,irrops
3112295911,irrops
3279450745,irrops
2672582330,irrops
6738448777,irrops
9559864075,voluntary change
5225520197,irrops
5813932751,irrops
1135413584,irrops
2990062185,voluntary change
3315163823,irrops
3625830946,voluntary change
6583841480,irrops
231206584,irrops
9913226567,irrops
8464525866,irrops
8306164374,irrops
6981133848,irrops
8272040226,irrops
1963398473,irrops
4847824486,irrops
9926978901,irrops
4209802355,irrops
4831079890,irrops
9930517621,voluntary change
9555686068,irrops
408741534,irrops
3935282119,irrops
6093297581,irrops
3258412529,irrops
8257674215,irrops
4276537344,irrops
5256393433,irrops
3706648391,irrops
5724048740,irrops
8645880024,irrops
9555135599,irrops
2377276870,irrops
9486824790,voluntary change
948809622,irrops
1646252302,irrops
4773119318,irrops
2682727497,irrops
2326921352,irrops
4684649667,irrops
1793097168,irrops
2888377826,voluntary change
1843881068,irrops
3428894343,irrops
4694748271,voluntary change
1432514544,irrops
4361168479,irrops
6236039143,irrops
3131980194,irrops
4873096802,voluntary change
3307793109,voluntary change
9116663272,voluntary change
8721910411,voluntary change
4421218113,voluntary change
7588095367,irrops
3593593978,irrops
237171165,irrops
1369622152,irrops
9037383820,irrops
4403899528,irrops
6183190160,irrops
2867569569,irrops
9684877608,irrops
2171757480,irrops
872932355,irrops
9159246544,voluntary change
5702587536,irrops
3312978132,voluntary change
6797864035,irrops
4177730140,irrops
2168318934,irrops
5261015639,irrops
3316817942,irrops
1387545733,voluntary change
8854315062,irrops
476570924,irrops
3420870280,irrops
5150994726,irrops
4709736553,irrops
4299294752,irrops
5502219520,voluntary change
1253529656,irrops
1660751119,irrops
2734614689,irrops
2287634140,irrops
5243347283,irrops
4028759012,voluntary change
907392642,voluntary change
8810112792,irrops
1578646310,voluntary change
7527205677,irrops
8732316889,irrops
7517433899,irrops
4789765138,irrops
1181706936,irrops
3375771766,irrops
7749528114,voluntary change
6877015579,voluntary change
9784145762,irrops
5214853633,voluntary change
6403025791,irrops
365924231,irrops
8872132984,voluntary change
1390125652,irrops
7308263792,irrops
1860322636,voluntary change
8706750221,voluntary change
2965143507,irrops
1006251441,voluntary change
7504858813,irrops
4979000434,voluntary change
2228521729,irrops
1692882947,irrops
1000675684,voluntary change
238056221,irrops
2153010978,irrops
9104522533,irrops
3524876305,irrops
1889927840,irrops
2813711635,irrops
7611714634,irrops
1563469674,voluntary change
270455655,irrops
6129754503,irrops
8473543788,irrops
548606995,irrops
5488227719,irrops
4492655314,voluntary change
5614133616,irrops
2137969126,irrops
960843176,irrops
9574419862,voluntary change
6068885151,irrops
8432665704,irrops
1015236603,irrops
9998131359,irrops
5927188189,voluntary change
7661530245,voluntary change
1185840642,irrops
2011682152,voluntary change
972503728,voluntary change
1679781205,irrops
4943415113,irrops
7405329045,irrops
8340873765,voluntary change
6545645390,irrops
5844269079,irrops
1063928034,irrops
1130267560,irrops
961708367,irrops
6407510831,irrops
370375423,irrops
6409105266,irrops
9037259947,irrops
1087953807,irrops
908004738,irrops
4956477130,irrops
3718618066,irrops
9674677882,irrops
1917313995,irrops
9280130727,irrops
3789111347,irrops
4917133289,irrops
6353269566,irrops
4092952608,irrops
5303217740,irrops
8415330213,irrops
5039658864,irrops
1989394832,irrops
7724088543,irrops
3269110497,irrops
283835125,irrops
876413961,irrops
105184064,irrops
2874492639,irrops
3373978408,voluntary change
5259533028,irrops
8571950963,irrops
8943400995,irrops
1574303140,irrops
3304957347,voluntary change
6857722462,irrops
2558051046,irrops
6170647759,voluntary change
1809787134,voluntary change
6089675005,irrops
5483142639,irrops
9615007058,irrops
9410599884,irrops
9991145528,irrops
6928543760,irrops
5473123816,irrops
7494990664,irrops
6301068830,irrops
3127838135,irrops
4553598076,voluntary change
5635495390,irrops
7416135645,irrops
1867995361,irrops
2487306900,irrops
6249915553,irrops
4353080591,irrops
4067941509,irrops
6944142256,irrops
4958627417,irrops
7139020771,irrops
424198827,irrops
378199953,irrops
8244974547,irrops
3837477473,voluntary change
167694824,irrops
1828280456,irrops
7571447837,irrops
7514104372,voluntary change
1157795433,irrops
6162776740,irrops
7073555653,irrops
413451422,irrops
4504326801,irrops
2202598073,irrops
7605164496,irrops
7114476142,irrops
7987701443,irrops
6845221656,voluntary change
2311804820,voluntary change
2082413624,irrops
8310677067,voluntary change
2342088740,irrops
7976905165,irrops
5825107679,irrops
3127905984,irrops
4835498433,irrops
7769172683,irrops
5969976845,irrops
6630266967,irrops
8968632843,voluntary change
8821339042,irrops
1639799780,irrops
2839659457,irrops
6985341876,voluntary change
2664339313,irrops
4030995787,voluntary change
3848648319,irrops
9944390202,irrops
7082620780,irrops
5464865848,irrops
1874745943,irrops
1051839507,irrops
1908507333,irrops
352431206,irrops
38433817,irrops
1963688464,irrops
6672338952,irrops
8537943181,irrops
627985545,irrops
4604647258,voluntary change
9880976712,irrops
6682746094,voluntary change
1857188106,irrops
543680662,irrops
6823226729,voluntary change
7168541066,irrops
2227510663,irrops
4137405892,irrops
7743875943,voluntary change
6546790519,irrops
7942821608,irrops
3439096519,voluntary change
1706397849,irrops
286014023,voluntary change
2596498897,irrops
6898798450,irrops
9312334459,irrops
7854585207,irrops
4803939277,irrops
6090451991,irrops
3415137325,irrops
4745750277,irrops
9013455332,irrops
4084595488,irrops
6062587828,irrops
7967750595,irrops
9917676923,voluntary change
4651234130,irrops
3633394414,irrops
8834171277,irrops
9583887941,voluntary change
1342723003,irrops
6286430133,irrops
9034349963,voluntary change
9198802685,voluntary change
2704842869,irrops
555651230,voluntary change
6972561072,voluntary change
26323279,irrops
1138674265,irrops
9385314050,irrops
8343438732,irrops
7181613792,irrops
78747426,irrops
6625605108,voluntary change
4786127915,irrops
3437363536,irrops
5717314535,irrops
7860945370,irrops
5015884195,irrops
5234346910,irrops
6935141924,irrops
9208371812,irrops
3970865646,irrops
3540485890,irrops
6612032868,irrops
8788081120,irrops
6139113633,irrops
5566004829,irrops
7264422195,irrops
5422421471,irrops
8071292093,irrops
5058485062,voluntary change
6964944482,irrops
1298449011,voluntary change
6713379974,irrops
9697468384,irrops
5318899567,irrops
2617451880,irrops
5528416887,irrops
4447281732,voluntary change
9961674294,irrops
4474244835,irrops
481906500,irrops
5786301570,irrops
7834573291,irrops
9173602645,irrops
1342949706,voluntary change
8650346817,irrops
9202845930,irrops
3287519938,irrops
6745645542,voluntary change
3347446690,irrops
4281442903,irrops
3684531267,irrops
9389947315,irrops
1197142092,irrops
9862582331,irrops
5384020960,irrops
4251193991,irrops
3735800404,voluntary change
9590854653,irrops
9210737379,voluntary change
1513529187,irrops
9448250405,irrops
3037469871,irrops
5391674164,irrops
1466291720,irrops
1418517918,irrops
5632173212,irrops
3195113145,irrops
7335948069,irrops
692328529,irrops
1362535499,irrops
4074901797,irrops
8364151255,irrops
3951426951,irrops
3262840601,irrops
5132774686,irrops
6889120604,irrops
8218615284,irrops
1564578052,irrops
307462750,irrops
1176360212,irrops
6747164544,voluntary change
9151643341,irrops
7497621615,irrops
1273817118,irrops
5127590178,irrops
8677267830,voluntary change
8941610048,irrops
7132215002,irrops
9899236197,voluntary change
6576054005,irrops
1809312358,irrops
8412018364,voluntary change
375240420,irrops
1703962899,irrops
267636843,irrops
217578546,voluntary change
5634187977,irrops
5336764161,irrops
1537676459,voluntary change
5904853018,irrops
6345144172,irrops
4869267925,irrops
2228621908,irrops
330017346,voluntary change
3750953883,voluntary change
3844180100,irrops
4342294324,irrops
7480200699,irrops
7979909303,irrops
6688878536,irrops
5424555636,voluntary change
7071212085,irrops
1160260234,irrops
6264674439,irrops
8835488904,irrops
1431628478,irrops
6519473733,voluntary change
7311537330,voluntary change
278353308,irrops
9759861170,irrops
7397093829,irrops
2610560774,irrops
9270838297,irrops
4337307475,irrops
9894545201,irrops
4995729086,irrops
1807593692,irrops
8948388010,irrops
3513750470,irrops
1637777199,irrops
2973291070,voluntary change
187894353,irrops
6725414770,irrops
1603127685,irrops
605814081,irrops
7667393707,irrops
2385844558,voluntary change
2563636736,irrops
6286732205,irrops
3451082714,voluntary change
6596482772,irrops
8417114483,voluntary change
8350891273,voluntary change
8965016745,voluntary change
9126685618,irrops
6090465247,voluntary change
4736898276,irrops
549034735,irrops
1182085720,irrops
6431728033,irrops
6305131960,voluntary change
9530897046,voluntary change
3884665932,irrops
8451050239,irrops
4650769310,voluntary change
413904436,irrops
9736207152,irrops
857005676,irrops
8771666849,irrops
9221085725,irrops
1256106147,irrops
9926730806,irrops
327005562,irrops
8780862420,irrops
6259588610,irrops
199582276,voluntary change
3299604782,irrops
3355269342,irrops
8009110397,irrops
1310032942,irrops
1898094296,irrops
3726638619,irrops
536407278,voluntary change
2809662133,irrops
4463714526,voluntary change
5674112086,irrops
3945973006,irrops
9494512034,irrops
3740534946,voluntary change
4626455702,irrops
3834305777,irrops
2825088389,irrops
2821806027,irrops
7949536318,irrops
9728233966,irrops
6190448990,irrops
1848206820,irrops
1102994296,irrops
9443673713,voluntary change
6079596891,irrops
83783492,irrops
9257713434,irrops
5091802412,irrops
8566692548,irrops
64855138,voluntary change
8410690100,irrops
6700989378,voluntary change
104048467,irrops
6653839394,irrops
2173229794,irrops
5123696508,voluntary change
2563624670,irrops
3431286959,irrops
7785534532,irrops
5298860163,irrops
4333338806,irrops
7473451543,voluntary change
2617077810,irrops
1739762932,irrops
6290564715,irrops
915793894,irrops
2857442477,irrops
8832684308,irrops
916838893,irrops
8060455795,irrops
7163077271,irrops
2306715162,irrops
8347154422,irrops
1208009981,irrops
6687632562,voluntary change
1262407156,voluntary change
4876779508,irrops
7117041890,irrops
2653435365,irrops
3843378118,voluntary change
3040705476,irrops
8653676663,irrops
621635202,irrops
2863493078,irrops
516218755,irrops
4422391109,irrops
1497875423,voluntary change
2736336072,irrops
7963453384,irrops
6855948731,irrops
4323541503,irrops
754983965,irrops
5999938160,irrops
5586334402,irrops
7802001307,irrops
6377542755,irrops
5607909363,irrops
3738650134,irrops
130086461,irrops
1995421386,irrops
1919211271,irrops
3607989706,irrops
2182065241,irrops
6708915059,irrops
7780794309,irrops
1863017469,voluntary change
1479677632,irrops
5364226715,voluntary change
4828684244,voluntary change
2135769971,irrops
2475108810,irrops
6480750204,irrops
9054559470,irrops
6091171028,irrops
3722202168,irrops
7512872021,voluntary change
7387487460,voluntary change
155052199,voluntary change
6714213103,irrops
594776262,irrops
941478342,irrops
1023505847,irrops
6789583532,irrops
2362125275,irrops
9607604203,irrops
4735010112,irrops
6774318510,voluntary change
715841744,irrops
2859242122,irrops
5816149417,irrops
402272755,irrops
2773740297,irrops
2089149682,irrops
8243902789,irrops
9267607880,irrops
9679990566,irrops
2689896177,voluntary change
1524543512,voluntary change
7753273821,irrops
5559414286,irrops
3243751143,irrops
1866277722,voluntary change
4595076269,irrops
2522187861,irrops
2594236760,irrops
379761404,irrops
4503476840,irrops
9506677459,irrops
4122981417,irrops
3173496875,irrops
4916107907,irrops
661687620,irrops
2351205385,voluntary change
9577195694,irrops
2043801142,irrops
9416521526,irrops
4133196276,irrops
7177421139,irrops
8987575998,irrops
6741106332,irrops
1028737771,irrops
2392126861,irrops
4438562306,irrops
3006218118,irrops
5691451955,irrops
1247799450,irrops
9465538434,voluntary change
9620529522,irrops
4573648070,irrops
8660171738,irrops
5599666077,irrops
8887370404,voluntary change
6012791741,voluntary change
9020181129,irrops
6458353652,irrops
2980129420,irrops
4171327172,irrops
729678379,voluntary change
9111918547,irrops
2901198913,irrops
5223079154,irrops
3245888435,voluntary change
5578323706,irrops
8381309735,irrops
1656112220,irrops
9997681903,irrops
1697272211,voluntary change
2109146674,voluntary change
120543917,irrops
4252750903,irrops
1857755655,irrops
7540877831,irrops
9346736183,irrops
5582689265,irrops
2188536167,voluntary change
9957133139,irrops
9933598903,irrops
526987031,irrops
2974851083,irrops
7045936314,irrops
2279256890,irrops
9952908730,irrops
5374415074,irrops
9411188900,irrops
1076457154,irrops
243197027,irrops
3302838398,irrops
1231119504,irrops
2845928667,irrops
6565020509,irrops
9030417277,irrops
9193236863,irrops
2915398155,irrops
7885880660,voluntary change
8620258950,irrops
9354979480,irrops
1273823722,irrops
9287901261,irrops
2263347882,irrops
5763299462,voluntary change
7199256924,irrops
504444940,irrops
9087782770,irrops
4403979989,irrops
9574182519,irrops
5918861713,irrops
9470875633,irrops
3351829600,irrops
4562737738,irrops
6362583686,irrops
7126128545,irrops
8206044624,irrops
2356582677,voluntary change
3577275329,voluntary change
2182410385,irrops
1118261076,irrops
6360314581,voluntary change
4065047703,voluntary change
7330217510,irrops
5979873608,irrops
2724788853,irrops
7841512605,irrops
7223423829,irrops
3569917800,irrops
6228743864,voluntary change
9773538639,irrops
7065043290,irrops
8188319736,irrops
1619085452,irrops
2416355871,voluntary change
835654222,irrops
8040192340,irrops
4869364110,irrops
9543469239,irrops
1366903324,voluntary change
2224566815,irrops
6322871227,voluntary change
2489174513,irrops
1488679624,voluntary change
9261291504,irrops
5729899365,irrops
201178413,voluntary change
4370378531,irrops
9136362929,irrops
1652313100,irrops
1932987131,irrops
9352174079,irrops
6456072801,irrops
3322898941,irrops
9403010524,irrops
2039662447,irrops
421013297,voluntary change
3772711114,irrops
59537621,irrops
8022154916,irrops
9151386772,irrops
50861222,irrops
7853378504,voluntary change
6138384019,irrops
3826079698,irrops
6064498351,irrops
41887204,irrops
6085541736,irrops
9192016968,irrops
8523788423,irrops
6332689227,voluntary change
8279148837,voluntary change
940738301,irrops
6430389376,irrops
5317833510,irrops
7907947671,irrops
9839056344,irrops
9465697024,irrops
7494503312,irrops
7615717295,irrops
4315197677,irrops
2030773671,irrops
9963430102,irrops
8632832629,irrops
4518786298,irrops
3403380850,irrops
1059731489,voluntary change
9689666558,irrops
7165004799,irrops
6643840651,voluntary change
9561598770,irrops
6345994555,irrops
4084797387,irrops
5659997897,irrops
881151220,voluntary change
1540771673,irrops
6359335616,irrops
2745785406,irrops
7379514222,irrops
9022480217,irrops
7404338061,irrops
581428324,irrops
2087669621,irrops
6968512291,irrops
6882525647,irrops
6315705189,voluntary change
3445017944,irrops
1389605987,irrops
1341996500,irrops
8795773532,irrops
5000458563,irrops
346848262,irrops
1696061928,irrops
7445872495,irrops
3640041332,irrops
9894762485,irrops
3067219246,irrops
8616411843,irrops
3693593085,voluntary change
8851580074,irrops
7438267449,irrops
9955125439,irrops
6727361571,irrops
6645621582,irrops
6518777383,irrops
528469287,irrops
9620061529,irrops
961147723,irrops
3997855791,irrops
1225877221,irrops
6054441448,irrops
6976534858,voluntary change
8666476187,irrops
2326020284,voluntary change
8583131743,irrops
5232932952,irrops
5579986873,voluntary change
6576692740,irrops
4605633157,irrops
2334409884,irrops
9261179105,irrops
8036854237,voluntary change
8027552873,irrops
1044957324,voluntary change
8648526950,irrops
8376996590,voluntary change
2976134617,irrops
2918593335,irrops
591183925,irrops
4869279904,voluntary change
